0.729	0.681	
0.724	0.725	
0.727	0.728	
0.593	0.589	
0.732	0.515	
0.727	0.515	
0.725	0.514	
0.728	0.508	
0.734	0.515	
0.736	0.51	
0.732	0.516	
1	1	
1	1	
1	1	
0.995	0.996	
0.995	0.996	
1	1	
1	1	
0.947	0.946	
0.98	0.979	
0.979	0.981	
0.979	0.982	
0.978	0.98	
0.973	0.971	
0.753	0.783	
0.719	0.728	
1	1	
1	1	
1	1	
1	1	
0.931	0.907	
0.935	0.903	
1	1	
1	1	
1	1	
0.438	0.495	
0.993	0.988	
0.691	0.541	
0.64	0.591	
0.499	1	
0.974	0.974	
0.974	0.971	
0.972	0.975	
1	1	
1	1	
0.801	0.81	
0.218	0.306	
0.805	0.646	
0.807	0.644	
0.805	0.643	
0.764	0.616	
0.783	0.633	
0.785	0.642	
1	1	
1	1	
1	1	
1	1	
0.974	0.977	
0.971	0.974	
0.975	0.976	
0.762	0.758	
0.757	0.757	
0.756	0.751	
0.767	0.761	
0.364	0.413	
0.54	0.485	
0.998	0.998	
0.997	0.997	
0.997	0.998	
0.997	0.997	
1	1	
0.95	0.885	
0.946	0.884	
0.824	0.844	
0.824	0.844	
1	1	
0.482	0.406	
0.996	0.996	
0.725	0.786	
0.727	0.781	
0.995	0.995	
1	1	
0.994	0.986	
0.829	0.826	
0.824	0.827	
0.99	0.944	
1	1	
0.968	0.969	
0.966	0.972	
0.389	0.524	
0.396	0.532	
0.393	0.541	
0.967	0.969	
1	1	
1	1	
0.994	0.987	
0.994	0.987	
0.822	0.706	
0.995	0.945	
0.996	0.945	
0.996	0.94	
0.996	0.944	
1	1	
1	1	
1	1	
0.496	1	
0.496	1	
1	1	
1	1	
0.826	0.701	
1	1	
1	1	
0.969	0.968	
0.971	0.969	
0.991	0.995	
0.992	0.996	
0.992	0.994	
0.991	0.995	
0.991	0.996	
0.991	0.996	
0.712	0.654	
1	1	
0.502	1	
0.885	0.916	
0.994	0.99	
1	1	
1	1	
1	1	
1	1	
1	1	
1	1	
0.865	0.863	
0.865	0.866	
0.856	0.861	
0.86	0.865	
0.96	0.961	
0.901	0.838	
1	1	
1	1	
1	1	
0.493	0.992	
0.985	0.983	
1	1	
1	1	
0.895	0.872	
0.903	0.869	
0.901	0.869	
1	1	
1	1	
1	1	
1	1	
1	1	
1	1	
1	1	
1	1	
1	1	
1	1	
1	1	
1	1	
1	1	
1	1	
1	1	
1	1	
0.995	0.994	
0.921	0.924	
0.979	0.977	
0.979	0.978	
0.992	0.992	
0.96	0.96	
0.584	0.622	
0.578	0.622	
0.349	0.285	
0.347	0.291	
0.847	0.849	
0.952	0.948	
0.999	0.999	
0.843	0.837	
0.846	0.849	
0.954	0.959	
0.959	0.958	
0.96	0.96	
0.956	0.953	
0.725	0.722	
0.425	0.531	
0.624	0.624	
0.855	0.851	
1	1	
1	1	
1	1	
1	1	
1	1	
0.852	0.85	
0.848	0.846	
1	1	
1	1	
1	1	
1	1	
1	1	
1	1	
1	1	
1	1	
1	1	
1	1	
1	1	
0.959	0.963	
0.958	0.957	
1	1	
1	1	
1	1	
1	1	
1	1	
0.415	0.375	
0.222	0.237	
0.21	0.255	
0.266	0.317	
0.475	0.964	
0.484	0.961	
0.958	0.958	
0.496	0.488	
0.48	0.489	
0.4	0.828	
0.398	0.823	
0.994	0.993	
0.999	0.999	
0.634	0.612	
0.647	0.619	
